id,formula,elements,num_elements,num_transition_metals,predicted_bandgap,predicted_density,predicted_stability,estimated_voltage,estimated_capacity,estimated_energy_density
GEN_00000,"{'Na': 0.655777633190155, 'O': 0.3176063895225525, 'Ti': 0.010646295733749866}","Na, O, Ti",3,1,1.1092884626466708,3.0464447911479615,0.008923798251010955,3.167213461205999,170,546.7619872428676
GEN_00001,"{'Na': 0.10379412770271301, 'O': 0.6168235540390015, 'V': 0.2688657343387604}","Na, O, V",3,1,0.9102096158024547,3.2057905369595825,0.031360964890220944,3.2269371152592634,170,586.2101198228353
GEN_00002,"{'Na': 0.15512146055698395, 'O': 0.5648171901702881, 'V': 0.27999088168144226}","Na, O, V",3,1,0.5755612555423197,3.2814311641473775,0.02845905251463493,3.327331623337304,170,618.7098819954198
GEN_00003,"{'Mn': 0.012129384092986584, 'Na': 0.3810052275657654, 'O': 0.46053388714790344, 'V': 0.14605067670345306}","Mn, Na, O, V",4,2,1.769928489618377,2.6981917512024394,0.03474441433019454,2.969021453114487,190,507.36264894931725
GEN_00004,"{'Co': 0.01616949588060379, 'Fe': 0.11616723239421844, 'Na': 0.40169453620910645, 'O': 0.45967841148376465}","Co, Fe, Na, O",4,2,1.2933313954808532,2.8146732638303167,0.033728529752107175,3.112000581355744,190,554.7534394465396
GEN_00005,"{'Co': 0.012142240069806576, 'Fe': 0.021056290715932846, 'Na': 0.10152112692594528, 'O': 0.6142807602882385, 'P': 0.21988987922668457, 'V': 0.020342711359262466}","Co, Fe, Na, O, P, V",6,3,1.971735404166737,2.8538525723166255,0.0005772858712172656,2.9084793787499787,210,581.0259949602842
GEN_00006,"{'Mn': 0.10848715901374817, 'Na': 0.39435693621635437, 'O': 0.43680670857429504, 'V': 0.055808547884225845}","Mn, Na, O, V",4,2,1.2410111478474846,2.9937886717605546,0.025456399623160073,3.127696655645755,190,593.0319783704567
GEN_00007,"{'Co': 0.013936873525381088, 'Mn': 0.018700432032346725, 'Na': 0.08662263303995132, 'O': 0.6293978691101074, 'P': 0.1733417958021164, 'V': 0.057010188698768616}","Co, Mn, Na, O, P, V",6,3,1.7678140361497863,2.8679646028878945,0.01614340805075848,2.9696557891550643,210,596.1807380240489
GEN_00008,"{'Fe': 0.12114831060171127, 'Na': 0.38748589158058167, 'O': 0.4747377336025238, 'P': 0.011810164898633957}","Fe, Na, O, P",4,1,0.9969104165025658,2.8171093396995004,0.03552182254686905,3.2009268750492303,170,510.9837897391249
GEN_00009,"{'Fe': 0.2139800488948822, 'Na': 0.34483861923217773, 'O': 0.4411773085594177}","Fe, Na, O",3,1,0.8577788781396681,3.473832490432824,0.0524582735778158,3.2426663365580994,170,638.3205149488706
GEN_00010,"{'Na': 0.21279406547546387, 'O': 0.5462536215782166, 'V': 0.24078486859798431}","Na, O, V",3,1,0.940193322609831,3.3384765793506896,0.035744647283386576,3.2179420032170505,170,608.7713606487746
GEN_00011,"{'Co': 0.013413773849606514, 'Fe': 0.016755899414420128, 'Na': 0.4811916947364807, 'O': 0.48323261737823486}","Co, Fe, Na, O",4,2,1.430962517015383,2.576355475726374,0.018834065102285368,3.070711244895385,190,501.0454362435157
GEN_00012,"{'Na': 0.09746292233467102, 'O': 0.6020752787590027, 'V': 0.3001030385494232}","Na, O, V",3,1,0.6584703318556765,3.771594208754443,0.0512598967071772,3.302458900443297,170,705.8136422684852
GEN_00013,"{'Na': 0.16173848509788513, 'O': 0.5847992300987244, 'V': 0.24507057666778564}","Na, O, V",3,1,1.3248828954269802,3.1292762626928083,0.023524327204146805,3.102535131371906,170,550.1590739771151
GEN_00014,"{'Na': 0.10099975019693375, 'O': 0.6037842035293579, 'V': 0.2879519462585449}","Na, O, V",3,1,0.6805217337620081,3.6784800270582574,0.03215548214523691,3.2958434798713974,170,687.00935007097
GEN_00015,"{'Li': 0.3274659514427185, 'Na': 0.11021190136671066, 'O': 0.42271754145622253, 'Ti': 0.030203159898519516, 'V': 0.08819941431283951}","Li, Na, O, Ti, V",5,2,1.628512824129878,2.6795314928081817,0.044598727516905995,3.0114461527610366,190,511.05343766388495
GEN_00016,"{'Mn': 0.20452824234962463, 'Na': 0.20367294549942017, 'O': 0.5123370885848999, 'V': 0.0693063735961914}","Mn, Na, O, V",4,2,0.7305557095428686,3.9881088137194363,0.026065763107237936,3.2808332871371393,190,828.6736094224633
GEN_00017,"{'Mn': 0.3437666594982147, 'Na': 0.24800831079483032, 'O': 0.4080127477645874}","Mn, Na, O",3,1,0.3511960037869288,4.406282203549953,0.06332637027667384,3.3946411988639213,170,847.6056691128559
GEN_00018,"{'Co': 0.019922761246562004, 'Mn': 0.10420715063810349, 'Na': 0.31323352456092834, 'O': 0.5039909482002258, 'P': 0.021239228546619415, 'V': 0.024911344051361084}","Co, Mn, Na, O, P, V",6,3,1.3538452500950415,3.086715440009372,0.026916143574671182,3.0938464249714874,210,668.4876470284102
GEN_00019,"{'Na': 0.02747153490781784, 'O': 0.6418195962905884, 'P': 0.16642872989177704, 'V': 0.16117818653583527}","Na, O, P, V",4,1,1.355473159927976,3.3470143569141064,0.007645152811752078,3.0933580520216073,170,586.6991159675565
GEN_00020,"{'Co': 0.03216097503900528, 'Fe': 0.021547909826040268, 'Na': 0.32998985052108765, 'O': 0.5291305184364319, 'P': 0.08379125595092773}","Co, Fe, Na, O, P",5,2,1.5573964881618099,2.6968684211901133,0.01712996982086991,3.032781053551457,190,518.0040586080851
GEN_00021,"{'Na': 0.050833117216825485, 'O': 0.6539257764816284, 'P': 0.01661551371216774, 'V': 0.27378538250923157}","Na, O, P, V",4,1,0.5646467582068897,3.2957034437565595,0.059271832125468646,3.330605972537933,170,622.0124091644012
GEN_00022,"{'Co': 0.13412737846374512, 'Na': 0.5229663848876953, 'O': 0.34288927912712097}","Co, Na, O",3,1,1.0241981615769074,2.9039175916093534,0.02101655113693304,3.192740551526928,170,525.382475671337
GEN_00023,"{'Co': 0.16729086637496948, 'Na': 0.2999821901321411, 'O': 0.5082751512527466, 'P': 0.018421044573187828}","Co, Na, O, P",4,1,1.2161256317455196,3.285257487420072,0.03546266592045628,3.135162310476344,170,583.6562091036119
GEN_00024,"{'Mn': 0.31894049048423767, 'Na': 0.27044644951820374, 'O': 0.41032204031944275}","Mn, Na, O",3,1,0.32168451845684715,3.6377739300804115,0.04192768294688544,3.403494644462946,170,701.5981650317509
GEN_00025,"{'Na': 0.08003938943147659, 'O': 0.6031963229179382, 'V': 0.3163687586784363}","Na, O, V",3,1,0.42847078711880043,3.931155668618718,0.0535792503066713,3.37145876386436,170,751.044656427846
GEN_00026,"{'Na': 0.06754109263420105, 'O': 0.6284311413764954, 'P': 0.037527769804000854, 'V': 0.26237261295318604}","Na, O, P, V",4,1,0.9986593651171173,3.180160009691488,0.056008242400187314,3.2004021904648647,170,576.7414934592395
GEN_00027,"{'Fe': 0.2191280573606491, 'Na': 0.18448525667190552, 'O': 0.5415728092193604, 'V': 0.05240942910313606}","Fe, Na, O, V",4,2,1.0914439122273434,3.9565334257660747,0.019132056956156062,3.172566826331797,190,794.9832239443621
GEN_00028,"{'Co': 0.2584105134010315, 'Na': 0.2636909782886505, 'O': 0.4759814143180847}","Co, Na, O",3,1,0.5430097601362862,4.353992211146569,0.05407887109388268,3.337097071959114,170,823.3493640185003
GEN_00029,"{'Mn': 0.1593046933412552, 'Na': 0.3874204158782959, 'O': 0.4419820010662079}","Mn, Na, O",3,1,1.0116195938491073,3.2692280888822585,0.02439982197488539,3.1965141218452677,170,592.1742460399036
GEN_00030,"{'Fe': 0.06095040962100029, 'Na': 0.5372433662414551, 'O': 0.4009150266647339}","Fe, Na, O",3,1,1.0635235481962193,2.6512690728243804,0.0198600374655584,3.1809429355411343,170,477.90035222043304
GEN_00031,"{'Na': 0.1582150161266327, 'O': 0.5692550539970398, 'V': 0.27212822437286377}","Na, O, V",3,1,0.5685964174508508,3.3095011982374087,0.027264198345324238,3.3294210747647446,170,624.3943053943455
GEN_00032,"{'Na': 0.023653779178857803, 'O': 0.6174890398979187, 'V': 0.3574042022228241}","Na, O, V",3,1,0.44367934091067646,4.30267871324872,0.05745280594787205,3.3668961977267973,170,820.9114473150381
GEN_00033,"{'Fe': 0.22263473272323608, 'Na': 0.17795701324939728, 'O': 0.5402100086212158, 'P': 0.024979449808597565, 'V': 0.03008182719349861}","Fe, Na, O, P, V",5,2,1.1783216807018437,3.5323775910300412,0.035759234160188044,3.146503495789447,190,703.9271011128741
GEN_00034,"{'Co': 0.1432589292526245, 'Na': 0.44014257192611694, 'O': 0.41527533531188965}","Co, Na, O",3,1,1.0953775868179918,2.9745258108927572,0.017351359752057025,3.1713867239546025,170,534.5577277811168
